message,created_time,post_id,political_affiliation,post_content
If he had any dignity he would resign but the repubs dont know what dignity is look at the way the rest of then treat the President,2012-05-25T13:53:56+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"I think that Rep. Coffman should apologize to the President immediately after the President produces his Birth Certificate, college transcripts and his passport history.   Until then I think the Kenyan will just have to get over it.",2012-05-17T12:18:46+0000,6181619439_231533980290803,obama,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
"So it seems the President isn't smart enough to tell that the WILDFIRES in COLORADO are destroying land and homes at a historical rate by watching the news, reading newspapers, and checking on the internet. He has to see for himself. COME ON>. He is begging for votes. Stay in DC and work on the problems we have regarding our JOBS, HEALTHCARE, and MILITARY. We are doing whatwe can, you just need to make the declaration and you can do that form your FRONT ROOM in the WHITE HOUSE!",2012-06-29T19:03:54+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
Why does Romney only pay an effective tax rate of 14.9% when mine is 23%?...  And I actually work for my income.  Seems completely lopsided.,2012-05-29T21:27:10+0000,6181619439_126445740826265,romney,"Our most-read story: More than 1,000 people gathered in front of the Wells Fargo Building in Denver this morning, demanding that the nation's wealthiest 1 percent pay ""their fair share"" of taxes. Are you a supporter of, or do you challenge what the protesters say? The group used Wells Fargo as an example, citing that the banking company reported $69.1 billion in U.S. profits but paid an effective federal income tax rate of 3.8 percent."
Welcome Mr. President of the United States of America,2012-05-23T17:14:17+0000,6181619439_318191891588364,obama,"WATCH LIVE: President Barack Obama has arrived at Falcon Stadium in Colorado Springs for the Air Force Academy graduation ceremony, where the president is expected to deliver the commencement address in a few moments. President Barack Obama has arrived at Falcon Stadium, where he awaits providing the commencement speech during Air Force Academy graduation ceremonies."
"Stupid snake handling backward thinkin republican , !!! Hmmmmmmm .",2012-06-06T22:13:28+0000,6181619439_390743200960789,romney,"An award-winning coal-mining activist was questioned for 45 minutes by police on suspicion of child pornography after U.S. Rep. Doug Lamborn's energy and mineral resources subcommittee decided a photo she submitted of a child in foul bathwater was inappropriate. Without seeing the photo, do you think it was likely inappropriate, or do you think the subcommittee is ""in denial about water pollution"" and is intimidating the witness, as a lawyer for Earthjustice has posited? An award-winning coal-mining activist was questioned for 45 minutes by police on suspicion of child pornography after U.S. Rep. Doug Lamborn"
"Maybe the haters in Colorado Springs will let the world know how uneducated and ignorant they are.  Do they think a white, republican president wouldn't have showed up?  What assholes!",2012-06-29T19:02:42+0000,6181619439_428596457163075,both,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
What a sham! How sad Obama and the governor are using tragedy for political gain!,2012-06-27T19:22:59+0000,6181619439_350708248336517,obama,"BREAKING: President Barack Obama is coming to Colorado Springs. He talked by phone with Gov. Hickenlooper and Colorado Spring Mayor Steve Bach to receive an update on fires burning throughout the state, the White House official said. President Barack Obama is coming to Colorado Springs on Friday to view damage caused by wildfires, according to a   White House official."
Notice how not one of Colorado's democratic delegates will support or talk about 0bama's unpopular and controversial Obamacare take over of  1/6 of the economy. Stop the Grand Progressive Nightmare in November.,2012-05-24T00:09:10+0000,6181619439_318191891588364,obama,"WATCH LIVE: President Barack Obama has arrived at Falcon Stadium in Colorado Springs for the Air Force Academy graduation ceremony, where the president is expected to deliver the commencement address in a few moments. President Barack Obama has arrived at Falcon Stadium, where he awaits providing the commencement speech during Air Force Academy graduation ceremonies."
"@Allison- why are you ""not surprised"" that Michael didn't ""get your point""? Pejorative digs will do it, I guess. ;) Bush gave EVERYBODY a tax cut, that was never the problem. The problem was combining them with deficit spending, which Obama is taking to whole new heights. My son works and attends CU and gets his taxes refunded, too, fine. But many of the 47% who pay no taxes actually get refunds on money they didn't earn because they have families they can't afford and never could. But even they could keep their Earned Income Tax credit (welfare) if gov't didn't look at the citizens as a bottomless pocketbook to buy votes.",2012-05-29T21:25:24+0000,6181619439_126445740826265,obama,"Our most-read story: More than 1,000 people gathered in front of the Wells Fargo Building in Denver this morning, demanding that the nation's wealthiest 1 percent pay ""their fair share"" of taxes. Are you a supporter of, or do you challenge what the protesters say? The group used Wells Fargo as an example, citing that the banking company reported $69.1 billion in U.S. profits but paid an effective federal income tax rate of 3.8 percent."
"Hickenlooper still has a house. Barack has more than one. There health and lively isn't in jeopardy due to these fires, is it? Hell Mr. Obama will continue to make six figures even after his term is up, so he doesn't care if we have enough planes, he just wants to make sure his paycheck won't bounce!",2012-06-28T05:46:03+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
"Tell me, how are all of the ""disgusted"", ""thumbs down"" Obama haters' health care plans going to change due to this? Not at all? Oh.",2012-06-28T14:43:37+0000,6181619439_243625005754922,obama,"ALERT: The U.S. Supreme Court upheld national health reform's key provisions Thursday, allowing a major expansion of health insurance and apparently paving the way for Colorado to cover nearly all residents. Thumbs up or thumbs down? The U.S. Supreme Court upheld  national health reform"
Obama is American Period. I'm Latino and this is why Obama will get the Latino vote because of all the racism Republicans stand for.   F.Y.I. racist I mean republicans You cant win the white house without the Hispanic vote guys. So keep being ignorant. Your loosing your case before it starts. I'm enjoying this one. Hahahaha....,2012-05-17T13:15:49+0000,6181619439_231533980290803,obama,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
He shouldn't have needed to apologize! Obama should apologize to America for being the idiot he is and trying to take our country down from the inside!,2012-05-25T13:25:02+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"The media loves to trump this up, but it will make little difference. Funny how they left Joe Biden alone when he mocked Eastern Indians at fund raiser. It may not have been the most savvy thing to say but it resonates as true with me.",2012-05-18T13:25:19+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"@ Nancy, don't you think Bush had something to do with this or did his 8 years really get the country going. When Bush started the country did not have a deficit. After he left and at least one war we should have not been in, trillions in the hole. Obama didn’t create that, Bush did.",2012-05-25T14:40:12+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"its funny how everytime a republican says ""i don't like obama"" or ""he's not American"" we're considered racist... Im sure 90% or more of us republicans didn't/don't like Clinton either. Is that racist too? 

I HATE OBAMA :)",2012-05-17T13:24:56+0000,6181619439_231533980290803,both,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
"I think Former Gov. Bill Owens' statemen was extremely stupid.  Of course, the President of the U.S. should vist a disaster area.  The Mayor of Colorado Springs disagreed with Gov. Owens.  The Mayor stated that the President's visit would not be a distraction and that they wanted him to come and would welcome him.",2012-06-29T02:27:15+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
"Still waitin' on that proof, Curtis. Still waitin' on that proof.
Note: Proof can be a link to a news story or a video of Obama saying he was ""kenyan born"" (in spite of his birth record in Hawaii). 
But since the proof doesn't exist, I'm not expecting to hear back from you on this.",2012-05-25T14:10:55+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
@ syber watch what you say idiot..i do foster care i deal with every race there is dummy...it is a true statement that was made..i have yet to see our so called president salute the or show his dedication for this country...,2012-05-25T13:51:30+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
i'm republican and i will not be voting for romney.,2012-05-30T02:44:05+0000,6181619439_320326601379019,romney,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
"Still waitin' on that proof, Curtis. Still waitin' on that proof.
Note: Proof can be a link to a news story or a video of Obama saying he was ""kenyan born"" (in spite of his birth record in Hawaii). 
But since the proof doesn't exist, I'm not expecting to hear back from you on this.",2012-05-25T14:10:55+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
@Carballo I don't disagree with Romney being a crook but dont try to convince anyone that Obama is significantly better. ,2012-05-30T15:34:53+0000,6181619439_320326601379019,both,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
"I guess it may depend on your definition of being an American. I,too, don't think Obama is a true American. Thank God that I live in Cory Gardner's district where we can think for ourselves and everyone minds their own business.",2012-05-25T15:35:51+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
Just try being a president and get that right first,2012-06-29T02:41:14+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
"Anybody else wondering why the Denver Post and NBC, ABC and CBS didn't report on the Catholics suing Obama over Religious freedom. They are so busy carrying 0bama's water I think it scares the lame street media he might not get elected if they really report the news.",2012-05-24T00:15:57+0000,6181619439_318191891588364,obama,"WATCH LIVE: President Barack Obama has arrived at Falcon Stadium in Colorado Springs for the Air Force Academy graduation ceremony, where the president is expected to deliver the commencement address in a few moments. President Barack Obama has arrived at Falcon Stadium, where he awaits providing the commencement speech during Air Force Academy graduation ceremonies."
what's more American than Barack Hussein Obama...I mean seriously,2012-05-17T11:53:37+0000,6181619439_231533980290803,obama,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
@ Jake: Get over it Ron Paul will not be president !!!,2012-05-18T13:25:05+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
THUMBS DOWN - F**k Obama & Socilaism,2012-06-28T14:32:44+0000,6181619439_243625005754922,obama,"ALERT: The U.S. Supreme Court upheld national health reform's key provisions Thursday, allowing a major expansion of health insurance and apparently paving the way for Colorado to cover nearly all residents. Thumbs up or thumbs down? The U.S. Supreme Court upheld  national health reform"
"Nope, not too thrilled with Obama either. Its kinda sad we always seem to have to vote for the lesser of two evils.  Cthulu/Dagon 2012",2012-05-30T03:23:47+0000,6181619439_320326601379019,obama,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
Children realizing their worth and potential! Kudos to the Obama administration!,2012-06-22T21:05:03+0000,6181619439_141909499280045,obama,"Although Colorado education experts hesitate to predict exactly how a more lenient immigration policy may affect K-12 trends, some anticipate positive impacts on graduation, dropout rates and even student achievement. What do you hope to see? There seems to be agreement on at least one point: schools will need to fine-tune their academic counseling to reflect new opportunities."
Anyone but Obama,2012-05-30T03:18:18+0000,6181619439_320326601379019,obama,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
"This was a quote from the Govenor: ""Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire.   apparently the President has no respect or he'd stay home!",2012-06-29T18:47:35+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
"The media loves to trump this up, but it will make little difference. Funny how they left Joe Biden alone when he mocked Eastern Indians at fund raiser. It may not have been the most savvy thing to say but it resonates as true with me.",2012-05-18T13:25:19+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"Funny, Obama was there today... I wonder if he saw the sign.",2012-05-24T03:36:50+0000,6181619439_179186765541637,obama,"WARNING DALEKS AHEAD: A road sign in Boulder was tweaked to warn of danger ahead. Specifically, the villainous Daleks of Doctor Who fame. LIKE this post of you're a fan of the Doctor and tell us: Would this sign make you choose an alternate route? Hackers have tweaked an electronic construction sign along Arapahoe Road in Boulder to read ""WARNING DALEKS AHEAD,"" referencing a villainous race of extraterrestrial mutants from the long-running British sci-fi TV series ""Doctor Who."""
@ syber watch what you say idiot..i do foster care i deal with every race there is dummy...it is a true statement that was made..i have yet to see our so called president salute the or show his dedication for this country...,2012-05-25T13:51:30+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
President Obama can't win for losing ever! He's damned if he does- damned if he doesn't. It's really sad that even at a time like this we can't stand  unite- UNITED States of America? You people are ridiculous! God Bless America the beautiful- even the cynical hypocrites!,2012-06-28T06:38:53+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
"BTW we're not all in this together.  The victims, fire fighters, volunteers, pilots ... they're all in it together.  Not a politician trying to make headlines on election year. To me, if you really care help those in need instead of those in greed. And that's not a Republican or Democratic thing!",2012-06-28T05:50:26+0000,6181619439_336233773117981,both,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
Reptards would burn an entire state and it's citizens just to prove that they are opposite anything the President does.,2012-06-28T06:05:01+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
The last thing we need is interuption because the president needs to be reelected,2012-06-27T19:18:18+0000,6181619439_350708248336517,obama,"BREAKING: President Barack Obama is coming to Colorado Springs. He talked by phone with Gov. Hickenlooper and Colorado Spring Mayor Steve Bach to receive an update on fires burning throughout the state, the White House official said. President Barack Obama is coming to Colorado Springs on Friday to view damage caused by wildfires, according to a   White House official."
